id,price
21399885,166.9276162683074
35037136,239.56933118613387
13330602,201.89021123784298
33951037,235.76439499348217
28692911,147.1320888862341
28389754,63.17088327178321
24348078,95.41833627762279
4660022,235.61540598953496
23172490,84.41169612671717
9345056,45.324528940570985
9185689,147.19039974231376
12681730,107.23612201905388
31388229,173.00414627352174
19227138,47.14852259439782
12426775,84.62530196044956
2093035,84.38842390369044
12022728,203.49855628186728
35268637,80.53566583378712
27930322,70.16345142387452
13398348,174.5016607224756
32399591,85.72108713686653
15984905,106.22759652449898
7127600,64.11579212575138
36312602,159.42933779998782
9679337,83.63801767937025
19961187,202.594478133834
36448215,60.835423683026235
31692860,85.57969504680287
3897387,66.80590664867091
635282,141.290681305661
19180787,84.2800968649482
25545177,54.629952269079354
12209944,162.4656059751798
2138787,83.10189808129681
2238300,123.24753766799992
27384075,85.24222097334558
992508,112.70191920811828
30733474,79.84798728204063
16363328,49.247554450995096
12089013,222.496734975827
6019386,189.95239196755898
5550788,147.87588988455101
6292309,139.2161436206644
33734068,140.4732406561878
6424961,167.42797091042684
7491626,161.78804620197278
39704,106.46440966895396
15641562,132.701568185919
853900,153.5220472336165
1275942,69.59299901644596
31054045,85.00253205070038
31652563,223.81967807075563
23900940,52.727417634699975
24594717,213.46679634778678
7435223,154.33561174607934
21662950,228.96773779013552
808774,158.2207389254557
19066190,63.126733024753776
4643295,199.39201903517065
13424996,123.97335576722176
34811838,238.14415125202987
19779217,117.72071550083866
21620789,85.47641615142484
9461660,104.51242742419993
34207536,278.502490773526
34123251,194.05453624004312
4430808,140.69284927666732
3715824,202.98716664640546
28002981,165.2677096644012
2151259,179.86742164671685
56525,159.53967140877825
6012187,198.06242232399632
8153240,201.3377839868865
8309731,162.1902109232932
16772578,72.49908855095879
15860051,97.40673881650494
15938836,176.51890884257736
10881719,201.36445889479012
8069030,196.3945389667023
13659198,85.33273928095969
14025561,199.6221518962722
15665469,53.9628084576042
29877195,163.44020619231014
16412250,140.15109529443674
21630372,82.78344082783158
20783553,85.01782314594332
651475,88.83881590242312
26743564,74.46128710085603
13140940,82.06191730335806
9028399,201.1897023506294
13529607,182.01795494103237
35060992,137.6420999411963
18664875,216.33992624827653
20914216,183.6575239656949
34542125,91.89339901733963
32333010,74.65169279322052
5433367,84.64652797208956
10355806,60.749275960923
20495252,68.69277052643658
15083267,89.79558412001043
12778678,208.87705321660593
13980280,142.7607448341143
22274932,84.81345279133865
4596378,85.06585569767921
36280357,203.82888310384982
19100892,161.37221114925165
35224304,132.03804298650905
6794912,49.18247611272764
3979611,146.25593706469937
226021,163.18420557570192
639199,145.62972219664272
1411583,168.06605651363984
5404201,143.74904894899365
16406403,58.63416150206693
34014834,151.8657784623323
21055153,166.97061656197204
22339967,104.50236135890735
30509099,117.09269152457513
16096372,145.40126121275574
32080210,212.5404943304739
8552070,91.89745129143532
21505275,63.360025361488795
26946903,213.14465458340482
28414122,188.80487372848376
34858021,210.10226144762836
16469132,103.90338407077569
31041659,67.47243738182739
2141635,107.3709038671497
17456705,103.79935134396325
26295421,66.98418860764292
23612811,58.523142493958176
30021315,183.7726996075363
19163361,65.89426086371559
27088182,71.68451120238477
2071420,195.44801575030579
2538248,162.2309461019616
25263845,48.599061856582836
12019843,107.18026414076702
2690370,153.13573453643374
30179231,207.4913538910228
34419243,106.8696844974005
26935628,79.86429417927475
13314206,136.08942541375086
19272653,103.69690065698722
2517989,195.7946858724122
24409066,124.34025858460673
4841431,136.2255182919092
19204555,97.92327052513177
20195496,46.99563241433617
5567401,151.92115867396828
13429562,228.8665688315987
20269650,205.28063413017037
33400552,82.90213198769447
29688392,64.39363883719625
647413,144.7233318284846
23957942,145.6113714229199
8321495,83.75519825636172
30314337,225.0462099823689
3945796,83.55383592432216
13770780,105.07417152736144
35226357,60.16655342891903
28986807,99.23826700758774
12385794,228.55040661203896
17095846,62.05193664455719
1386742,81.61431693563799
32437052,57.67170261463562
32120380,19.907902558491614
992598,104.76880127099744
15221767,178.19248118066736
27257936,104.07881090760483
18194482,137.71499033279977
22034977,134.61834705779535
14668622,238.5688359339194
6567114,177.99904682291165
8411226,68.64405335371298
20194913,65.57557184003164
13123232,130.4098488886052
7048195,63.842099609814
4744487,185.51473339909143
9231257,142.32954999224177
3215722,80.26416113219477
21921707,47.79596593504145
15560258,201.2737453382307
18655886,49.30498575503721
24289510,209.05893515587246
13724932,63.731504864196566
35284533,218.86323088895864
21541783,133.0908009155821
11359148,152.0936852382487
23322795,97.26053310976914
31099999,189.17517979479572
9511490,94.95414480134157
13844921,159.60139128405658
8104879,105.8079293342316
24541899,100.70601251898745
22842339,48.88271001981465
20853,153.44832127594918
24117055,58.704016690303504
9365025,85.04637531427801
29453203,110.33352073935137
20713633,218.92828642460017
4429337,159.59523288559342
32896994,33.282849906742356
1744216,73.70454543428097
13857521,144.63488194081447
20978416,201.87013813956196
12867918,209.84040206550287
3869779,167.07058826363667
30088327,222.27327179167793
2695367,64.58809119618631
16394440,64.02792641713893
29316878,93.71778044727824
32574380,178.13775868010976
21924630,160.2259950967067
34391530,111.57898303640697
5304431,197.51283943340394
17430920,91.04353072983363
25157795,153.0851492704963
30393555,213.22329347163924
13378609,165.84227337503614
35038124,199.75700623498793
2739793,152.4014466181218
35739927,210.03645908924335
34655267,196.75287630348393
14935151,46.473195298740265
14441627,210.2614870738248
2674267,79.9281990352801
32314821,64.65293058409526
15049253,65.87351026232297
29630553,78.9975966309897
1145288,198.068907879115
12251481,104.94181450126554
25485201,200.81563039821046
32746895,158.64683372512692
21592694,57.09816636217707
27542342,68.33665916870311
6784406,107.48862701086344
8664965,40.87606980207396
3861943,243.43854620020835
30264512,52.759634890230515
24524252,127.32393247574264
34819702,139.07640926254695
1983466,83.0185234473631
7093122,107.53005742769786
7629563,63.81712783234805
10609249,88.86161441611594
7262068,104.59483905066612
31459245,63.63136370549856
1942935,134.9273316904125
22101965,154.1803799196235
22246294,211.86401632025533
12643924,70.32322216178822
4823910,178.83423874379812
20982704,137.98534228998645
30722712,207.87653274841463
3812222,54.49976361675927
11571180,117.17288346006592
29286966,64.91382164742218
30227942,122.70366235642805
20007899,138.64748556398567
5728014,180.2782237519108
31509696,227.55934040175856
10838743,49.23106604741035
32593295,215.3312159237616
26138943,61.58495874239691
23700385,124.84875523070617
4168812,152.65898618951076
34940602,74.95332388151621
21890848,67.21837537177238
35212471,230.73938423995162
27173512,143.48151762146162
