id,price
21399885,151.49240329666392
35037136,176.30435163009915
13330602,174.35226142468414
33951037,194.29988952087763
28692911,132.99848025289032
28389754,47.45226392255425
24348078,81.58121192014792
4660022,204.3863640087282
23172490,67.48801958611236
9345056,60.50496246076883
9185689,166.43704569068052
12681730,83.44015151690674
31388229,178.14982640331516
19227138,61.96861722554023
12426775,68.74294480912324
2093035,69.96615634849154
12022728,164.31395839221594
35268637,58.55768849006441
27930322,65.02059798051262
13398348,162.26664783590348
32399591,71.45638486628923
15984905,78.62521962440971
7127600,66.7307310121206
36312602,151.7083480244212
9679337,68.79841774338217
19961187,167.48688903702512
36448215,37.16830035095928
31692860,66.10776188882326
3897387,77.53676170909242
635282,140.0069379324459
19180787,66.87370681975001
25545177,62.0936846627546
12209944,151.48533301705467
2138787,92.57525518047105
2238300,127.1657358045993
27384075,65.04793598230869
992508,84.66498009191095
30733474,88.23413661327282
16363328,60.187013822453345
12089013,210.52705877627844
6019386,167.05884874700874
5550788,98.49872431295539
6292309,140.83412868436596
33734068,137.3854422978744
6424961,155.8591344538601
7491626,146.2159509055736
39704,119.76960859042394
15641562,135.93168094790317
853900,137.62782027812077
1275942,74.18940455039818
31054045,60.802248564503394
31652563,186.49722089000127
23900940,47.85684718746091
24594717,214.34241113726637
7435223,141.87516608903266
21662950,183.98111015663065
808774,145.0487187826316
19066190,66.81553175011777
4643295,167.87018476424473
13424996,129.03650842714868
34811838,189.5359831893465
19779217,86.65914545921997
21620789,67.61343808882687
9461660,75.2968448406883
34207536,260.1007560303928
34123251,194.18535407368583
4430808,95.90735319943369
3715824,167.97463964631396
28002981,155.90375028736088
2151259,168.53939614003437
56525,151.98438573142315
6012187,164.30888969718004
8153240,161.97882140184328
8309731,159.51773733339797
16772578,71.0494770636847
15860051,79.04726694919367
15938836,115.16246210397915
10881719,171.07301249032022
8069030,147.17632047252968
13659198,63.22531961039796
14025561,181.53784661920784
15665469,65.83517986715233
29877195,159.18484561497831
16412250,150.2322889319667
21630372,59.684011311708616
20783553,66.94759681314821
651475,78.22269386487896
26743564,58.110785762673345
13140940,66.30624094077855
9028399,163.02071337601419
13529607,179.58246497381955
35060992,129.92224236744238
18664875,164.1334460194578
20914216,156.51731070790402
34542125,71.43141923944567
32333010,73.8552133516914
5433367,68.98433340007244
10355806,66.48450604181117
20495252,77.58502834417347
15083267,78.1464082638109
12778678,181.19477742557527
13980280,146.54801175008714
22274932,62.46053953090482
4596378,62.62532759807494
36280357,175.65092596099143
19100892,148.3776323795508
35224304,205.63292356675882
6794912,76.03315675684124
3979611,135.90651391614554
226021,145.34052603131659
639199,309.43785469204187
1411583,191.52641630911128
5404201,151.9088215353659
16406403,60.89310647921137
34014834,74.12768108913272
21055153,162.193531672882
22339967,75.12818407902964
30509099,121.56422907881888
16096372,174.35850206630857
32080210,187.64109740309897
8552070,76.57232042322364
21505275,62.6105211754035
26946903,196.2531396079852
28414122,173.0250904195888
34858021,173.35272858520514
16469132,75.84530202907753
31041659,79.7707486494143
2141635,82.04441074537041
17456705,82.53308359578607
26295421,135.52991647367486
23612811,77.36923475254228
30021315,171.21518896914472
19163361,79.3349744206519
27088182,79.8800275458265
2071420,174.66363194005936
2538248,177.42354077812
25263845,78.89941942477667
12019843,76.14553747801385
2690370,146.88130564591336
30179231,165.1711748992863
34419243,86.46762470134152
26935628,45.18518897222437
13314206,163.6035872547704
19272653,82.12369705876017
2517989,166.00488068241566
24409066,133.12030314135708
4841431,137.4053542811742
19204555,73.07560051688806
20195496,57.06325409455249
5567401,135.83240003037042
13429562,201.3161527336271
20269650,196.29780798222086
33400552,72.24812008758805
29688392,45.57091713979025
647413,151.28800423011958
23957942,135.2240317489249
8321495,65.39850140119097
30314337,186.7722389496352
3945796,77.65845311598436
13770780,78.87157551666188
35226357,35.57408213881505
28986807,77.12269658174117
12385794,200.34599369038128
17095846,63.16470164064311
1386742,76.33258121180576
32437052,44.83362176870481
32120380,50.77026167995666
992598,82.53180917619906
15221767,160.3837619506786
27257936,81.4188512940439
18194482,134.96056748232638
22034977,138.03419581713962
14668622,209.96077561218965
6567114,167.38511260788397
8411226,78.71845085169873
20194913,49.3630655551531
13123232,85.01562159689588
7048195,65.38956328821399
4744487,162.62860981135003
9231257,139.07815604522688
3215722,63.65030080223549
21921707,60.31907453860523
15560258,171.4613558386278
18655886,60.71764522663055
24289510,175.470983143256
13724932,66.08112613845215
35284533,181.94361807927757
21541783,148.43688487640543
11359148,142.68903075339858
23322795,87.13581834898909
31099999,162.99670272036528
9511490,73.92370739216032
13844921,150.99148386050808
8104879,72.48447853528208
24541899,79.65793087238026
22842339,61.26508484687465
20853,158.95865057467338
24117055,35.97289913421496
9365025,67.92191515576936
29453203,78.70991083184792
20713633,183.4879073362506
4429337,143.98852010146922
32896994,51.107115697887714
1744216,72.56761323213287
13857521,166.86047617816263
20978416,169.42267752307174
12867918,180.6391458868551
3869779,138.6346906045737
30088327,180.91454182353337
2695367,91.87033455298662
16394440,70.0081341524747
29316878,73.14961152527447
32574380,158.86522672359612
21924630,148.22301909670145
34391530,82.02726183293025
5304431,169.10612244600293
17430920,76.95840561516899
25157795,152.4727061157672
30393555,206.93844495169358
13378609,129.97298936569848
35038124,179.16690004629223
2739793,142.93976773848792
35739927,185.60533775855882
34655267,148.48527220795526
14935151,62.084627936751254
14441627,175.90259438470133
2674267,77.28375022725345
