id,price
21399885,160.5149402721076
35037136,226.20606455293336
13330602,200.7633320126946
33951037,221.47146190693684
28692911,150.7312847861776
28389754,58.78388632822957
24348078,104.38322022211727
4660022,224.95599469856018
23172490,84.87646652603688
9345056,38.7940853510883
9185689,152.53940255124357
12681730,112.15993399159707
31388229,164.05443268542132
19227138,47.84035410464526
12426775,78.08279193135716
2093035,77.87199273799547
12022728,199.8384225634003
35268637,75.95338348175576
27930322,76.52477303393457
13398348,175.1783999773416
32399591,86.85357915672843
15984905,106.66835083507704
7127600,57.54206371665592
36312602,156.97685529622586
9679337,76.95803978833143
19961187,201.35822359977186
36448215,67.50678789891292
31692860,84.2770512315613
3897387,68.1454240807054
635282,148.3557388841175
19180787,77.49860928740523
25545177,56.23471078498922
12209944,158.81733044421048
2138787,86.38800832592133
2238300,129.56824332437427
27384075,80.61927765447449
992508,112.5443712241417
30733474,85.85895762169795
16363328,42.61593391281252
12089013,222.17702051650275
6019386,192.30201488996113
5550788,149.44401724025485
6292309,145.4784125532396
33734068,146.09577024817244
6424961,164.3594451065988
7491626,167.50564505819418
39704,113.47768707256358
15641562,139.1006518269565
853900,160.3093156131885
1275942,72.40080876132959
31054045,81.21959166929437
31652563,217.11299605151163
23900940,56.56230911484751
24594717,216.46856374909243
7435223,153.62622615189582
21662950,218.57716590086557
808774,163.3620085392618
19066190,57.6369309497135
4643295,198.8982447741211
13424996,130.14260652759367
34811838,224.68928903371432
19779217,129.6662403396612
21620789,82.85879467395071
9461660,97.24293310319118
34207536,273.57856506219196
34123251,182.7676036877787
4430808,139.39661126772035
3715824,197.58851163919613
28002981,165.2952776998563
2151259,185.43388061966508
56525,164.69127941811294
6012187,197.0748857225345
8153240,200.86741659549767
8309731,167.4958241318692
16772578,77.7865799812185
15860051,111.42019302690237
15938836,169.35799762742738
10881719,200.16251745478382
8069030,193.236531339603
13659198,78.72719352300226
14025561,197.71846419087103
15665469,49.32333866681172
29877195,166.7213580460484
16412250,145.84826217776111
21630372,80.4468479990432
20783553,79.774774948293
651475,101.93486580033661
26743564,70.06218578513752
13140940,81.10954051791181
9028399,200.7859219138508
13529607,186.11318589014843
35060992,143.81716051340433
18664875,209.97053183662155
20914216,183.11302336399024
34542125,96.0682789700385
32333010,77.70203557854202
5433367,78.00875980603857
10355806,54.57590604415691
20495252,66.20132787079238
15083267,96.72022690220862
12778678,205.67116328092214
13980280,146.51697473067108
22274932,80.19290147395853
4596378,81.5890390303397
36280357,201.9248800625424
19100892,167.25560905082165
35224304,135.71587570868124
6794912,42.770869890126775
3979611,150.6889567350437
226021,166.2649165589436
639199,144.97908739058508
1411583,166.29090721316132
5404201,145.15469202405325
16406403,52.5796501001623
34014834,147.70083906158067
21055153,168.9660177675193
22339967,99.63970805175535
30509099,123.6428419092252
16096372,151.55797376076723
32080210,209.5853759005232
8552070,89.73676381316204
21505275,57.55967368412141
26946903,205.7387081892851
28414122,187.5210367703479
34858021,205.59398320198008
16469132,96.80140074037966
