id,price
21399885,176.06496251532303
35037136,196.83546812401147
13330602,188.17884617676046
33951037,211.59095108125706
28692911,154.40964106514633
28389754,27.78814170949741
24348078,100.20369166957738
4660022,209.17451502463916
23172490,72.52720854696993
9345056,56.438863756670884
9185689,181.9329180833439
12681730,97.59734053491955
31388229,198.4896470633315
19227138,60.675859941991376
12426775,73.17410312113657
2093035,75.1151852639426
12022728,178.61149513731954
35268637,55.615394776685775
27930322,73.91902766037012
13398348,177.10695412593523
32399591,85.33600636942646
15984905,94.54701307266036
7127600,69.65962276984877
36312602,178.69615958464877
9679337,72.73051259062497
19961187,182.91391883781014
36448215,5.81203541462861
31692860,72.66785267901663
3897387,87.74395216953599
635282,152.18943100186289
19180787,69.3743282219087
25545177,66.89043308002506
12209944,170.4261019208518
2138787,113.69095342850063
2238300,147.33864830635832
27384075,67.60082878643037
992508,99.79145723123858
30733474,112.99478168345611
16363328,57.5582760495508
12089013,224.50281967108162
6019386,182.35515982258497
5550788,122.31034363001802
6292309,160.85861503206854
33734068,157.4481567712944
6424961,177.8457440832861
7491626,165.40794445554593
39704,127.41586086400757
15641562,154.25420725043125
853900,157.17353213934413
1275942,82.83521753525386
31054045,60.32610299225075
31652563,205.71134719329697
23900940,32.580006466947964
24594717,236.75746548975536
7435223,160.851608254787
21662950,199.92338654994938
808774,164.27739042986033
19066190,70.89394225399569
4643295,182.24383533921562
13424996,149.2532736417683
34811838,208.09165776087218
19779217,105.03255022740663
21620789,74.79385842316175
9461660,83.94821122153405
34207536,271.75528146129454
34123251,213.37957563285607
4430808,107.35344640436702
3715824,177.82615099579107
28002981,177.07354926601346
2151259,182.52005168434118
56525,167.6280109995087
6012187,178.67471169086323
8153240,178.43195154582128
8309731,176.39817162245726
16772578,80.52183142636156
15860051,87.93100845158452
15938836,141.5236279170295
10881719,185.11195929084303
8069030,162.55706044762755
13659198,62.67427682315211
14025561,197.1125469482394
15665469,64.01967761644036
29877195,179.03869065351128
16412250,169.28398979385827
21630372,56.68532706891642
20783553,70.94057856602623
651475,79.41792485557878
26743564,85.22567968598696
13140940,68.38932092783917
9028399,178.77732622541862
13529607,199.87420138796506
35060992,150.53329869504523
18664875,184.68229093220373
20914216,177.991418385744
34542125,87.0801421670084
32333010,89.79634541171153
5433367,73.30535660446532
10355806,69.8629063625331
20495252,91.13341696681475
15083267,82.08452279084104
12778678,197.52467186968562
13980280,168.11452465235186
22274932,60.38618553675468
4596378,60.69824563219747
36280357,189.51154403064606
19100892,167.388401663844
35224304,210.94927588665988
6794912,85.08203564153187
3979611,156.48723722123586
226021,161.2575607040146
639199,262.47093336037733
1411583,199.16139527840807
5404201,167.44376785553337
16406403,58.77289729516848
34014834,87.91070775557752
21055153,181.29860696389414
22339967,86.17610956812744
30509099,141.8859018790162
16096372,186.6587519261375
32080210,200.55709708422597
8552070,87.90365515551524
21505275,62.32209741282412
26946903,217.33487964329487
28414122,189.01225286308585
34858021,190.7909061630958
16469132,84.92670934724245
31041659,91.26876277762172
2141635,95.54931830893264
17456705,96.51921763122897
26295421,168.98349320965653
23612811,89.10266762243684
30021315,186.18819345316018
19163361,92.9075657293252
27088182,91.77104023861583
2071420,181.86079124408178
2538248,187.42259474455645
25263845,89.76050089486202
12019843,86.09721123773177
2690370,165.45004216436288
30179231,183.6727975035222
34419243,114.63951315658117
26935628,30.58475286984566
13314206,178.0604296630376
19272653,95.0747809269381
2517989,179.1485853481158
24409066,153.85274307893704
4841431,156.52131997430965
19204555,85.58986376458918
20195496,49.398415616881465
5567401,154.89104289266314
13429562,216.71607540423048
20269650,204.24851745419554
33400552,91.29272319790212
29688392,28.75004275837631
647413,169.79790458423312
23957942,157.1090994554231
8321495,67.56844703182921
30314337,202.89036333301846
3945796,88.38013018818395
13770780,95.16935277828361
35226357,-4.093923617248208
28986807,101.49769453406779
12385794,205.35665092391022
17095846,64.86961175272448
1386742,77.00876216666254
32437052,20.300975021879935
32120380,61.11437488005225
992598,92.42578230245363
15221767,176.94929856800496
27257936,104.0707984879084
18194482,154.885095651228
22034977,161.22435883834848
14668622,214.9395821805754
6567114,187.14977459206344
8411226,90.47713789439199
20194913,33.25190300007887
13123232,99.77327596093257
7048195,67.20223081258351
4744487,181.9302331032763
9231257,160.56544559608358
3215722,63.29768181369376
21921707,59.32737818045183
15560258,185.84530490812037
18655886,59.410135074125705
24289510,189.34172820387934
13724932,68.47731008307008
35284533,204.8983202877062
21541783,170.03247294634374
11359148,160.1879106869776
23322795,110.84603986009641
31099999,184.42203705398282
9511490,84.36503937759134
13844921,169.03918371872987
8104879,79.97095468272241
24541899,90.6795337370774
22842339,58.42585096826629
20853,176.98718930895606
24117055,-1.242207122146624
9365025,71.33135224007455
29453203,97.30034327822388
20713633,195.75000187666586
4429337,162.5978913138401
32896994,64.82760809977195
1744216,73.6202385667124
13857521,180.7831485250954
20978416,182.98218772908473
12867918,196.37463624897728
3869779,151.79059685333203
30088327,195.8353301018904
2695367,111.96746933566736
16394440,76.87630289298676
29316878,84.57678486861607
32574380,182.9190919515338
21924630,166.81498915637906
34391530,97.40274200835523
5304431,191.3886414644826
